feature1,feature2,feature3,feature4,feature5,is_anomaly,packet_size_category,protocol_performance_note,estimated_throughput_impact,estimated_latency_impact
7.450995233201365,4.669472312562051,0.6356876073542748,11.303842015840472,1.0891104945871204,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
3.397746055099701,10.688654726880152,3.811842175755848,-1.5742262492085417,-5.0871800557624605,1,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.147329261482284,1.90354612323507,0.5039142249309992,9.7852284755549,0.8844784453728862,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
2.277040664642926,-0.4105589423475605,13.024457178757734,24.38984982551857,7.53520310660029,1,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
9.076239621278912,0.966589781804835,0.2789614924499276,9.940232346112122,2.154686506869852,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
18.81467175751001,4.082334152693415,3.681586634641618,15.43039849459479,-9.599079933724576,1,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.122777239860149,5.873604320674371,1.7963099379893657,7.338461169550117,-0.8393658921587688,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.373106844748689,2.304417090680414,1.0367511925453603,8.792001070700966,0.1984759872059107,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.520063098278884,2.464682720414072,1.7829499283102874,7.820762721750468,1.1226884071359795,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
9.214436011719169,0.8349118270542062,1.0486901241223154,7.798953404155738,2.000101793851739,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
6.514465177461394,3.4042561714730133,-0.7718241167899407,11.597941239730664,-0.0295965034221286,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
9.562446552278596,-0.0716265246206524,0.2498827178248786,11.00657842008044,-1.8933714099621728,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.73165242473428,1.700865760081396,2.1413608878923416,7.775820036758328,-1.0453900073245803,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.584023196439296,-0.3824690349075732,1.49820094608793,10.570717768228157,5.3312203283385164,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
9.464461706241936,4.426333390259585,0.8673063201912534,10.37739855816082,0.9563232235509862,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
10.029622378914878,5.124988884077739,1.58957059624891,10.002791959300644,0.9385201977692116,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
9.06889002878516,4.455055685440174,0.249717336888275,10.585301097650882,1.460281949483889,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
9.566039543411437,3.1768891767845995,0.8449608370523869,11.127421626020316,1.0451465670581477,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.072275563741536,3.8185986489577406,0.4072490657273643,7.158131641523311,0.0601763757845691,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.961463038298941,3.283185670504476,0.6903985140519455,9.2756472152929,1.4710568191057103,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
9.33988805872144,4.93648315111774,1.6731085397339265,9.703678865555522,1.05362200362781,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
6.8131460285622,4.254273559292174,0.1398415694473666,7.755831325282385,0.8930493462809694,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.129762188658754,2.071930509834015,2.668537507776501,7.190964433144834,0.6308038804757553,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.623271738049517,2.472657156840101,-0.6255826215346705,8.925458106863065,-1.5971440826771988,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
9.238919679633517,1.356202739441252,0.9607787813338192,8.77107972801312,-2.7368801217662178,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
9.497994836231356,0.947323679304408,0.5303404720406811,9.317624206065512,0.1082426944013402,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
10.34340824266094,2.833957883640891,0.9693963491393388,8.631279995381142,-0.1462053486660507,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.696949570214697,3.201553505225976,0.140324595917232,11.041296440602707,4.1833313903985845,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
6.77044829467409,3.759439941962122,1.134497644467331,7.615704979514874,2.2532362074018897,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
6.873793386924171,5.120890979146791,-0.2226268163750541,10.13277067088777,-0.6183024571812463,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
9.800280864482607,2.4311880792265352,0.7495670329259126,11.509777096428865,0.3324656207159069,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
9.49163020693454,0.912023393764026,1.6978305093827508,9.832788126074531,0.4169253184118702,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
6.280265717471447,1.9089393942028263,1.15615861921227,8.707840086498438,1.3627369180822195,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.86824880163388,2.6555448078672708,1.3234468695618036,7.95589897066195,1.991939713131885,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
6.76366882824764,3.78268837118165,1.7838796032049984,8.341995175644207,1.2551246771335447,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.547829232771562,4.75737638097211,-0.910569309229778,9.552689841739005,1.3747713885862105,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.998728031122699,3.0187497315905274,-0.0537198544294033,9.761162987790833,-0.8281988017125776,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
9.188215144919528,1.701830463990583,0.5175461700912651,8.543819829762027,1.190260656244273,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.168842988891887,4.407361500374158,-0.6106095881860891,9.386325182087909,1.6112267775627356,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.028553409125668,2.465077380882738,-0.6108681542961703,8.156300945204974,2.5289655605690013,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
9.979974742104428,3.6025984008103853,-0.1217301238411483,7.027820014627494,1.1663615642599496,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.890006664565131,4.179905235915067,0.7284815697734959,10.943179514584829,1.7945747993729548,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.443042821195903,2.376083499773204,0.5293228535732932,10.127378273465691,-1.476325150081771,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.115164171058968,-0.4340159664650875,0.2023733133798489,7.494374930584565,-1.683195817244685,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
9.130125733885984,3.898777307078257,2.2555575390988163,9.67243110552581,-0.9019303870041108,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
9.512387687214233,4.555066916798303,-1.2464614706424348,8.069196262508052,0.881183658588456,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
10.709462822856544,5.819658096830569,1.196419084876002,10.83566695972753,-3.1000629746769937,1,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.92829692457665,3.337369775884717,0.9477034006326722,7.601188649118878,1.1498502673234423,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
10.374025335731265,2.235206369458487,0.8099037266282847,7.20628430103857,2.475387493070211,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.166648082842729,1.9275849348145069,1.2544725378971529,11.733697501904574,0.3514455967484832,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
9.41568372251198,1.610092576746531,-0.2723465262733058,7.055385501458225,-2.983320235286598,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.06316139990461,3.712197619770389,1.4862095358634826,9.437467834934164,-0.9321314649066136,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
